Code	Model	Revision	RAM	Manufacturer
900021	A+	1.1	512MB	Sony UK
900032	B+	1.2	512MB	Sony UK
900092	Zero	1.2	512MB	Sony UK
900093	Zero	1.3	512MB	Sony UK
9000c1	Zero W	1.1	512MB	Sony UK
9020e0	3A+	1.0	512MB	Sony UK
920092	Zero	1.2	512MB	Embest
920093	Zero	1.3	512MB	Embest
900061	CM1	1.1	512MB	Sony UK
a01040	2B	1.0	1GB	Sony UK
a01041	2B	1.1	1GB	Sony UK
a02082	3B	1.2	1GB	Sony UK
a020a0	CM3	1.0	1GB	Sony UK
a020d3	3B+	1.3	1GB	Sony UK
a21041	2B	1.1	1GB	Embest
a22042	2B	1.2	1GB	Embest
a22082	3B	1.2	1GB	Embest
a220a0	CM3	1.0	1GB	Embest
a32082	3B	1.2	1GB	Sony Japan
a52082	3B	1.2	1GB	Stadium
a22083	3B	1.3	1GB	Embest
a02100	CM3+	1.0	1GB	Sony UK
a03111	4B	1.1	1GB	Sony UK
b03111	4B	1.1	2GB	Sony UK
c03111	4B	1.1	4GB	Sony UK
